2862,2013002777,2013002774,2013-01-01 00:10:46,CSH,0,0,8.5
2863,2013002778,2013002775,2013-01-01 00:10:46,CSH,0,0,10.5
2864,2013000216,2013000216,2013-01-01 00:10:46,CSH,0,0,13
2865,2013001379,2013001376,2013-01-01 00:10:46,CSH,0,0,14.5
2866,2013002779,2013002776,2013-01-01 00:10:47,CRD,3.4,0,20.4
2867,2013002780,2013002777,2013-01-01 00:10:47,CRD,1.4,0,8.4
2868,2013002781,2013002778,2013-01-01 00:10:47,CRD,1.7,0,10.2
2869,2013002782,2013002779,2013-01-01 00:10:47,CRD,1.5,0,8
2870,2013002783,2013002780,2013-01-01 00:10:48,CSH,0,0,13.5
2871,2013002784,2013002781,2013-01-01 00:10:48,CSH,0,0,7
2872,2013000200,2013000200,2013-01-01 00:10:48,CSH,0,0,24.5
2873,2013002072,2013002069,2013-01-01 00:10:48,NOC,0,0,33
2874,2013002785,2013002782,2013-01-01 00:10:49,CRD,0.02,0,21.02
2875,2013002786,2013002783,2013-01-01 00:10:49,CSH,0,0,18.5
2876,2013002787,2013002784,2013-01-01 00:10:49,CRD,5,0,30
2877,2013002788,2013002785,2013-01-01 00:10:50,CSH,0,0,6.5
2878,2013002789,2013002786,2013-01-01 00:10:50,CSH,0,0,4.5
2879,2013002790,2013002787,2013-01-01 00:10:51,CSH,0,0,14
2880,2013002791,2013002788,2013-01-01 00:10:51,CSH,0,0,6.5
2881,2013002792,2013002789,2013-01-01 00:10:52,CRD,0,4.8,57.3
2882,2013002793,2013002790,2013-01-01 00:10:52,CSH,0,0,19
2883,2013002794,2013002791,2013-01-01 00:10:52,CSH,0,0,13
2884,2013002795,2013002792,2013-01-01 00:10:53,CRD,4.1,0,20.6
2885,2013002796,2013002793,2013-01-01 00:10:53,CSH,0,0,10
2886,2013002797,2013002794,2013-01-01 00:10:53,CSH,0,0,7.5
2887,2013002798,2013002795,2013-01-01 00:10:53,CRD,1.8,0,7.8
2888,2013002799,2013002796,2013-01-01 00:10:53,CSH,0,0,7.5
2889,2013002800,2013002797,2013-01-01 00:10:53,CSH,0,0,45
2890,2013002801,2013002798,2013-01-01 00:10:54,CRD,5.1,0,30.6
2891,2013002802,2013002799,2013-01-01 00:10:54,CRD,0.5,0,40
2892,2013002803,2013002800,2013-01-01 00:10:55,CSH,0,0,52.5
2893,2013001044,2013001041,2013-01-01 00:10:55,CSH,0,0,25
2894,2013002804,2013002801,2013-01-01 00:10:55,CRD,2.12,0,10.62
2895,2013002805,2013002802,2013-01-01 00:10:55,CSH,0,0,4.5
2896,2013002806,2013002803,2013-01-01 00:10:55,CSH,0,0,6.5
2897,2013002807,2013002804,2013-01-01 00:10:55,CRD,1.4,0,8.4
2898,2013002808,2013002805,2013-01-01 00:10:55,CRD,13,0,26.5
2899,2013002809,2013002806,2013-01-01 00:10:56,CRD,5.5,0,33
2900,2013002810,2013002807,2013-01-01 00:10:56,CSH,0,0,8
2901,2013002811,2013002808,2013-01-01 00:10:56,CSH,0,0,14
2902,2013002812,2013002809,2013-01-01 00:10:57,CSH,0,0,7
2903,2013002813,2013002810,2013-01-01 00:10:57,CSH,0,0,6
2904,2013002814,2013002811,2013-01-01 00:10:58,CSH,0,0,5.5
2905,2013001325,2013001322,2013-01-01 00:10:58,CRD,1.7,0,10.2
2906,2013002815,2013002812,2013-01-01 00:10:59,CRD,3.5,0,22
2907,2013002816,2013002813,2013-01-01 00:10:59,CSH,0,0,43.5
2908,2013002817,2013002814,2013-01-01 00:10:59,CRD,5.2,4.8,62.5
2909,2013002818,2013002815,2013-01-01 00:11:00,CSH,0,0,11
2910,2013002819,2013002816,2013-01-01 00:11:00,CRD,1.5,0,9.5
2911,2013002820,2013002817,2013-01-01 00:11:00,CSH,0,0,8
2912,2013002821,2013002818,2013-01-01 00:11:00,CSH,0,0,5
2913,2013002822,2013002819,2013-01-01 00:11:00,CSH,0,0,9
2914,2013002823,2013002820,2013-01-01 00:11:00,CRD,6.45,0,28.45
2915,2013002824,2013002821,2013-01-01 00:11:00,CRD,1,0,8
2916,2013002825,2013002822,2013-01-01 00:11:00,CSH,0,0,25
2917,2013002826,2013002823,2013-01-01 00:11:00,CSH,0,0,5.5
2918,2013002827,2013002824,2013-01-01 00:11:00,CRD,5.25,0,26.75
2919,2013002828,2013002825,2013-01-01 00:11:00,CRD,4.5,0,23
2920,2013002829,2013002826,2013-01-01 00:11:00,CRD,2,0,14
2921,2013002830,2013002827,2013-01-01 00:11:00,CSH,0,0,9
2922,2013002831,2013002828,2013-01-01 00:11:00,CRD,4,0,24.5
2923,2013002832,2013002829,2013-01-01 00:11:00,CRD,2,0,8.5
2924,2013002833,2013002830,2013-01-01 00:11:00,CRD,1.88,0,9.88
2925,2013002834,2013002831,2013-01-01 00:11:00,CSH,0,0,10
2926,2013002835,2013002832,2013-01-01 00:11:00,CRD,2.25,0,11.75
2927,2013002836,2013002833,2013-01-01 00:11:00,CRD,3.9,0,17.4
2928,2013002837,2013002834,2013-01-01 00:11:00,CSH,0,0,12
2929,2013002838,2013002835,2013-01-01 00:11:00,CRD,1,0,8
2930,2013002839,2013002836,2013-01-01 00:11:00,CSH,0,0,6.5
2931,2013002840,2013002837,2013-01-01 00:11:00,CSH,0,0,9
2932,2013002841,2013002838,2013-01-01 00:11:00,CRD,0,0,63.5
2933,2013002842,2013002839,2013-01-01 00:11:00,CSH,0,0,7.5
2934,2013002843,2013002840,2013-01-01 00:11:00,CSH,0,0,22
2935,2013002844,2013002841,2013-01-01 00:11:00,CSH,0,0,5.5
2936,2013002845,2013002842,2013-01-01 00:11:00,CRD,1.95,0,8.95
2937,2013002846,2013002843,2013-01-01 00:11:00,CSH,0,0,12
2938,2013002847,2013002844,2013-01-01 00:11:00,CSH,0,0,14.5
2939,2013002848,2013002845,2013-01-01 00:11:00,CSH,0,0,5.5
2940,2013002849,2013002846,2013-01-01 00:11:00,CSH,0,0,22.5
2941,2013002850,2013002847,2013-01-01 00:11:00,CSH,0,0,14.5
2942,2013002851,2013002848,2013-01-01 00:11:00,CRD,11.4,0,68.9
2943,2013002852,2013002849,2013-01-01 00:11:00,CSH,0,0,8
2944,2013002853,2013002850,2013-01-01 00:11:00,CSH,0,0,6
2945,2013002854,2013002851,2013-01-01 00:11:00,CSH,0,0,6.5
2946,2013002855,2013002852,2013-01-01 00:11:00,CSH,0,0,6
2947,2013002856,2013002853,2013-01-01 00:11:00,CRD,1.1,0,7.1
2948,2013002857,2013002854,2013-01-01 00:11:00,CSH,0,0,8
2949,2013002858,2013002855,2013-01-01 00:11:00,CRD,10,10.25,70.25
2950,2013002859,2013002856,2013-01-01 00:11:00,CSH,0,0,5.5
2951,2013002860,2013002857,2013-01-01 00:11:00,CRD,0,0,24.5
2952,2013002861,2013002858,2013-01-01 00:11:00,CSH,0,0,13.5
2953,2013002862,2013002859,2013-01-01 00:11:00,CSH,0,0,11
2954,2013002863,2013002860,2013-01-01 00:11:00,CSH,0,0,18.5
2955,2013002864,2013002861,2013-01-01 00:11:00,CSH,0,0,6
2956,2013002865,2013002862,2013-01-01 00:11:00,CRD,0,0,25.5
2957,2013000399,2013000397,2013-01-01 00:11:00,CRD,2.5,0,24
2958,2013002866,2013002863,2013-01-01 00:11:00,CRD,1.5,0,10
2959,2013002867,2013002864,2013-01-01 00:11:00,CRD,2,0,12.5
2960,2013002868,2013002865,2013-01-01 00:11:00,CRD,2.1,0,13.1
2961,2013002869,2013002866,2013-01-01 00:11:00,CRD,3.25,0,16.75
2962,2013002870,2013002867,2013-01-01 00:11:00,CSH,0,0,26
2963,2013002871,2013002868,2013-01-01 00:11:00,CSH,0,0,9
2964,2013002872,2013002869,2013-01-01 00:11:00,CRD,1,0,7.5
2965,2013002873,2013002870,2013-01-01 00:11:00,CSH,0,0,4.5
2966,2013002874,2013002871,2013-01-01 00:11:00,CSH,0,0,11.5
2967,2013002875,2013002872,2013-01-01 00:11:00,CSH,0,0,14
2968,2013002876,2013002873,2013-01-01 00:11:00,CRD,5.85,0,25.85
2969,2013001093,2013001090,2013-01-01 00:11:00,CRD,2.5,0,10.5
2970,2013002877,2013002874,2013-01-01 00:11:00,CRD,0.8,0,5.3
2971,2013002878,2013002875,2013-01-01 00:11:00,CRD,5.38,0,27.38
2972,2013002879,2013002876,2013-01-01 00:11:00,CRD,3.1,0,19.1
2973,2013002880,2013002877,2013-01-01 00:11:00,CRD,0,0,18.5
2974,2013002881,2013002878,2013-01-01 00:11:00,CSH,0,0,12
2975,2013002882,2013002879,2013-01-01 00:11:00,CSH,0,0,6
2976,2013002883,2013002880,2013-01-01 00:11:00,CRD,2.9,0,17.9
2977,2013002884,2013002881,2013-01-01 00:11:00,CRD,3.5,0,18
2978,2013002885,2013002882,2013-01-01 00:11:00,CSH,0,0,8.5
2979,2013002886,2013002883,2013-01-01 00:11:00,CSH,0,0,7.5
2980,2013002887,2013002884,2013-01-01 00:11:00,CRD,1,0,12.5
2981,2013002888,2013002885,2013-01-01 00:11:00,CRD,1.3,0,8.3
2982,2013002889,2013002886,2013-01-01 00:11:00,CSH,0,0,4.5
2983,2013002890,2013002887,2013-01-01 00:11:00,CRD,1.1,0,7.1
2984,2013002891,2013002888,2013-01-01 00:11:00,CRD,3,0,18.5
2985,2013002892,2013002889,2013-01-01 00:11:00,CSH,0,0,20.5
2986,2013002893,2013002890,2013-01-01 00:11:00,CSH,0,0,17.5
2987,2013002894,2013002891,2013-01-01 00:11:00,CSH,0,0,12.5
2988,2013002895,2013002892,2013-01-01 00:11:00,CSH,0,0,16
2989,2013000414,2013000412,2013-01-01 00:11:00,CSH,0,0,16
2990,2013002896,2013002893,2013-01-01 00:11:00,CSH,0,0,8.5
2991,2013002897,2013002894,2013-01-01 00:11:00,CRD,2.4,0,14.9
2992,2013002898,2013002895,2013-01-01 00:11:00,CRD,0,0,26
2993,2013000137,2013000137,2013-01-01 00:11:00,CSH,0,0,16
2994,2013002899,2013002896,2013-01-01 00:11:00,CSH,0,0,9.5
2995,2013002900,2013002897,2013-01-01 00:11:00,CSH,0,0,8
2996,2013002901,2013002898,2013-01-01 00:11:00,CRD,1.3,0,8.3
2997,2013002902,2013002899,2013-01-01 00:11:00,CRD,8,4.8,53.3
2998,2013002903,2013002900,2013-01-01 00:11:00,CSH,0,0,9
2999,2013001782,2013001779,2013-01-01 00:11:00,CSH,0,0,12.5
3000,2013002904,2013002901,2013-01-01 00:11:00,CRD,4.38,0,22.38
3001,2013002905,2013002902,2013-01-01 00:11:00,CSH,0,0,7.5
3002,2013002906,2013002903,2013-01-01 00:11:00,CSH,0,0,13
3003,2013000418,2013000416,2013-01-01 00:11:00,CRD,0,0,24.5
3004,2013002907,2013002904,2013-01-01 00:11:00,CRD,1,0,6.5
3005,2013002908,2013002905,2013-01-01 00:11:00,CSH,0,0,13
3006,2013002909,2013002906,2013-01-01 00:11:00,CSH,0,0,5.5
3007,2013000835,2013000832,2013-01-01 00:11:00,CSH,0,0,5
3008,2013002910,2013002907,2013-01-01 00:11:00,CSH,0,0,6.5
3009,2013002911,2013002908,2013-01-01 00:11:00,CRD,1.7,0,10.7
3010,2013002912,2013002909,2013-01-01 00:11:00,CSH,0,0,19
3011,2013002913,2013002910,2013-01-01 00:11:00,CSH,0,0,11.5
3012,2013002914,2013002911,2013-01-01 00:11:00,CRD,3.3,0,20.3
3013,2013002915,2013002912,2013-01-01 00:11:00,CSH,0,0,21.5
3014,2013002916,2013002913,2013-01-01 00:11:00,CRD,2.5,0,13
3015,2013002917,2013002914,2013-01-01 00:11:00,CSH,0,0,25
3016,2013002918,2013002915,2013-01-01 00:11:00,CRD,3,0,15.5
3017,2013000258,2013000258,2013-01-01 00:11:00,UNK,1,0,6.5
3018,2013002919,2013002916,2013-01-01 00:11:00,CRD,4,0,24.5
3019,2013002920,2013002917,2013-01-01 00:11:00,CSH,0,0,14
3020,2013002921,2013002918,2013-01-01 00:11:00,CRD,1.7,0,10.7
3021,2013002922,2013002919,2013-01-01 00:11:00,CSH,0,0,5.5
3022,2013002923,2013002920,2013-01-01 00:11:00,CRD,5,0,16.5
3023,2013002924,2013002921,2013-01-01 00:11:00,CSH,0,0,6.5
3024,2013000144,2013000144,2013-01-01 00:11:00,CSH,0,0,5.5
3025,2013002925,2013002922,2013-01-01 00:11:00,CRD,1.9,0,11.9
3026,2013002926,2013002923,2013-01-01 00:11:00,CRD,1.5,0,11
3027,2013002927,2013002924,2013-01-01 00:11:00,CSH,0,0,21.5
3028,2013000027,2013000027,2013-01-01 00:11:00,CRD,5.4,0,32.9
3029,2013002928,2013002925,2013-01-01 00:11:00,CSH,0,0,15.5
3030,2013002929,2013002926,2013-01-01 00:11:00,CSH,0,0,8.5
3031,2013002930,2013002927,2013-01-01 00:11:00,CRD,2.3,0,14.3
3032,2013002931,2013002928,2013-01-01 00:11:00,CRD,1.7,0,10.7
3033,2013002932,2013002929,2013-01-01 00:11:00,CRD,2,0,13
3034,2013002933,2013002930,2013-01-01 00:11:00,CRD,3.12,0,16.12
3035,2013002934,2013002931,2013-01-01 00:11:00,CSH,0,0,6.5
3036,2013002935,2013002932,2013-01-01 00:11:00,CRD,1.8,0,11.3
3037,2013002936,2013002933,2013-01-01 00:11:00,CSH,0,0,17
3038,2013002937,2013002934,2013-01-01 00:11:00,CRD,1,0,6
3039,2013002938,2013002935,2013-01-01 00:11:00,CSH,0,0,11.5
3040,2013002939,2013002936,2013-01-01 00:11:00,CSH,0,0,17
3041,2013002940,2013002937,2013-01-01 00:11:00,CRD,3.1,0,19.1
3042,2013002941,2013002938,2013-01-01 00:11:00,CSH,0,0,10
3043,2013002942,2013002939,2013-01-01 00:11:00,CRD,4,0,15
3044,2013000623,2013000620,2013-01-01 00:11:00,CSH,0,0,16
3045,2013002943,2013002940,2013-01-01 00:11:00,CRD,0,0,19.5
3046,2013002944,2013002941,2013-01-01 00:11:00,CSH,0,4.8,25.3
3047,2013002945,2013002942,2013-01-01 00:11:00,CSH,0,0,27.5
3048,2013002946,2013002943,2013-01-01 00:11:00,CSH,0,0,11
3049,2013002947,2013002944,2013-01-01 00:11:00,CSH,0,0,6.5
3050,2013002948,2013002945,2013-01-01 00:11:00,CSH,0,0,11
3051,2013002949,2013002946,2013-01-01 00:11:00,CRD,2.25,0,11.75
3052,2013000867,2013000864,2013-01-01 00:11:00,CRD,2.3,0,14.3
3053,2013002950,2013002947,2013-01-01 00:11:00,CSH,0,0,8.5
3054,2013002951,2013002948,2013-01-01 00:11:00,CSH,0,0,13
3055,2013002952,2013002949,2013-01-01 00:11:00,CRD,1.2,0,7.7
3056,2013002953,2013002950,2013-01-01 00:11:00,CRD,2.2,0,13.7
3057,2013002954,2013002951,2013-01-01 00:11:00,CSH,0,0,8.5
3058,2013002955,2013002952,2013-01-01 00:11:00,CSH,0,0,15
3059,2013002956,2013002953,2013-01-01 00:11:00,CRD,4.1,0,25.1
3060,2013000633,2013000630,2013-01-01 00:11:00,CRD,1.6,0,10.1
3061,2013002957,2013002954,2013-01-01 00:11:00,CRD,1.7,0,10.7
3062,2013002958,2013002955,2013-01-01 00:11:00,CSH,0,0,12
3063,2013002959,2013002956,2013-01-01 00:11:00,CRD,1.5,0,18
3064,2013002960,2013002957,2013-01-01 00:11:00,CRD,4.3,0,26.3
3065,2013002961,2013002958,2013-01-01 00:11:00,CRD,2.88,0,14.88
3066,2013002962,2013002959,2013-01-01 00:11:00,CRD,0,0,5
3067,2013002963,2013002960,2013-01-01 00:11:00,CSH,0,0,18
3068,2013002964,2013002961,2013-01-01 00:11:00,CSH,0,0,11.5
3069,2013002965,2013002962,2013-01-01 00:11:00,CSH,0,0,29.5
3070,2013002966,2013002963,2013-01-01 00:11:00,CRD,3.6,0,16.1
3071,2013002967,2013002964,2013-01-01 00:11:00,CSH,0,0,5.5
3072,2013002968,2013002965,2013-01-01 00:11:00,CSH,0,0,11.5
3073,2013002969,2013002966,2013-01-01 00:11:00,CSH,0,0,13
3074,2013002970,2013002967,2013-01-01 00:11:00,CSH,0,0,9.5
3075,2013002971,2013002968,2013-01-01 00:11:00,CRD,6.6,0,29.1
3076,2013002972,2013002969,2013-01-01 00:11:00,CRD,0.9,0,5.9
3077,2013002973,2013002970,2013-01-01 00:11:00,CRD,1,0,7
3078,2013002974,2013002971,2013-01-01 00:11:00,CSH,0,0,10
3079,2013002975,2013002972,2013-01-01 00:11:00,CSH,0,0,12.5
3080,2013002976,2013002973,2013-01-01 00:11:00,CSH,0,0,15.5
3081,2013002977,2013002974,2013-01-01 00:11:00,CSH,0,0,12.5
3082,2013001510,2013001507,2013-01-01 00:11:00,CSH,0,0,17
3083,2013002978,2013002975,2013-01-01 00:11:00,CSH,0,0,7
3084,2013002979,2013002976,2013-01-01 00:11:00,CSH,0,0,29.5
3085,2013001173,2013001170,2013-01-01 00:11:00,CSH,0,0,5.5
3086,2013002980,2013002977,2013-01-01 00:11:00,CSH,0,0,5
3087,2013001835,2013001832,2013-01-01 00:11:00,CRD,1.7,0,10.7
3088,2013002981,2013002978,2013-01-01 00:11:00,CRD,1,0,10.5
3089,2013002982,2013002979,2013-01-01 00:11:00,CSH,0,0,7
3090,2013002983,2013002980,2013-01-01 00:11:00,CSH,0,0,10.5
3091,2013002984,2013002981,2013-01-01 00:11:00,CRD,5.1,0,31.1
3092,2013000647,2013000644,2013-01-01 00:11:00,CSH,0,0,10.5
3093,2013002985,2013002982,2013-01-01 00:11:00,CRD,1.5,0,9.5
3094,2013002986,2013002983,2013-01-01 00:11:00,CSH,0,0,8
3095,2013002987,2013002984,2013-01-01 00:11:00,CSH,0,0,9.5
3096,2013002988,2013002985,2013-01-01 00:11:00,CSH,0,0,8
3097,2013002989,2013002986,2013-01-01 00:11:00,CSH,0,0,17.5
3098,2013002990,2013002987,2013-01-01 00:11:00,CSH,0,0,6
3099,2013002991,2013002988,2013-01-01 00:11:00,CSH,0,0,12
3100,2013002992,2013002989,2013-01-01 00:11:00,CSH,0,0,11
3101,2013002993,2013002990,2013-01-01 00:11:00,CSH,0,0,21
3102,2013002994,2013002991,2013-01-01 00:11:00,CRD,1,0,8.5
3103,2013002995,2013002992,2013-01-01 00:11:00,CRD,1.38,0,7.38
3104,2013002996,2013002993,2013-01-01 00:11:00,CSH,0,0,24.5
3105,2013002997,2013002994,2013-01-01 00:11:00,CSH,0,0,12
3106,2013002998,2013002995,2013-01-01 00:11:00,CRD,1.5,0,17.5
3107,2013002999,2013002996,2013-01-01 00:11:00,CSH,0,0,13
3108,2013003000,2013002997,2013-01-01 00:11:00,CSH,0,4.8,64.3
3109,2013003001,2013002998,2013-01-01 00:11:00,CRD,1,0,24
3110,2013003002,2013002999,2013-01-01 00:11:00,CRD,1,0,5.5
3111,2013003003,2013003000,2013-01-01 00:11:00,CRD,1.9,0,11.9
3112,2013003004,2013003001,2013-01-01 00:11:00,CRD,2,0,18
3113,2013003005,2013003002,2013-01-01 00:11:00,CRD,1.4,0,8.9
3114,2013003006,2013003003,2013-01-01 00:11:00,CRD,3.4,0,20.9
3115,2013003007,2013003004,2013-01-01 00:11:00,CRD,1.6,0,10.1
3116,2013003008,2013003005,2013-01-01 00:11:00,CSH,0,0,8
3117,2013003009,2013003006,2013-01-01 00:11:00,CSH,0,0,7
3118,2013003010,2013003007,2013-01-01 00:11:00,CRD,2,0,22
3119,2013003011,2013003008,2013-01-01 00:11:00,CRD,1,0,18.5
3120,2013003012,2013003009,2013-01-01 00:11:00,CSH,0,0,10.5
3121,2013003013,2013003010,2013-01-01 00:11:00,CSH,0,0,8.5
3122,2013003014,2013003011,2013-01-01 00:11:00,CSH,0,0,17.5
3123,2013003015,2013003012,2013-01-01 00:11:00,CSH,0,0,16.5
3124,2013003016,2013003013,2013-01-01 00:11:00,CRD,2,0,15
3125,2013003017,2013003014,2013-01-01 00:11:00,CSH,0,0,8.5
3126,2013003018,2013003015,2013-01-01 00:11:00,CSH,0,0,15.5
3127,2013003019,2013003016,2013-01-01 00:11:00,CSH,0,0,21.5
3128,2013003020,2013003017,2013-01-01 00:11:00,CSH,0,0,9.5
3129,2013003021,2013003018,2013-01-01 00:11:00,CSH,0,0,10.5
3130,2013003022,2013003019,2013-01-01 00:11:00,CRD,0,0,13.5
3131,2013003023,2013003020,2013-01-01 00:11:00,CSH,0,0,13.5
3132,2013003024,2013003021,2013-01-01 00:11:00,CSH,0,0,6
3133,2013003025,2013003022,2013-01-01 00:11:00,CRD,2.5,0,15.5
3134,2013003026,2013003023,2013-01-01 00:11:00,CSH,0,0,9.5
3135,2013003027,2013003024,2013-01-01 00:11:00,CSH,0,0,12.5
3136,2013003028,2013003025,2013-01-01 00:11:00,CRD,2,0,12.5
3137,2013003029,2013003026,2013-01-01 00:11:00,CSH,0,0,15
3138,2013003030,2013003027,2013-01-01 00:11:00,CRD,1.3,0,8.3
3139,2013003031,2013003028,2013-01-01 00:11:00,CSH,0,0,10
3140,2013003032,2013003029,2013-01-01 00:11:00,CSH,0,0,14.5
3141,2013003033,2013003030,2013-01-01 00:11:00,CSH,0,0,10
3142,2013003034,2013003031,2013-01-01 00:11:01,CSH,0,0,15.5
3143,2013003035,2013003032,2013-01-01 00:11:02,CRD,2.2,0,13.2
3144,2013003036,2013003033,2013-01-01 00:11:02,CRD,2,0,12
3145,2013003037,2013003034,2013-01-01 00:11:02,CRD,2.1,0,12.6
3146,2013003038,2013003035,2013-01-01 00:11:02,CRD,3.9,0,23.4
3147,2013003039,2013003036,2013-01-01 00:11:02,CRD,5,0,32
3148,2013003040,2013003037,2013-01-01 00:11:03,CRD,1.7,0,10.2
3149,2013003041,2013003038,2013-01-01 00:11:03,CSH,0,0,16.5
3150,2013003042,2013003039,2013-01-01 00:11:03,CSH,0,0,8.5
3151,2013003043,2013003040,2013-01-01 00:11:04,CSH,0,0,19.5
3152,2013003044,2013003041,2013-01-01 00:11:04,CRD,1.6,0,9.6
3153,2013000991,2013000988,2013-01-01 00:11:04,CRD,1.62,0,8.12
3154,2013003045,2013003042,2013-01-01 00:11:04,CSH,0,0,17.5
3155,2013003046,2013003043,2013-01-01 00:11:05,CSH,0,0,6
3156,2013003047,2013003044,2013-01-01 00:11:05,CSH,0,0,9.5
3157,2013003048,2013003045,2013-01-01 00:11:05,CSH,0,0,9.5
3158,2013003049,2013003046,2013-01-01 00:11:06,CSH,0,0,24.5
3159,2013003050,2013003047,2013-01-01 00:11:06,CSH,0,0,16.5
3160,2013003051,2013003048,2013-01-01 00:11:06,CRD,2,0,13.5
3161,2013003052,2013003049,2013-01-01 00:11:06,CRD,1.1,0,16.1
3162,2013003053,2013003050,2013-01-01 00:11:06,CRD,1,0,12.5
3163,2013000196,2013000196,2013-01-01 00:11:06,CRD,1,0,14
3164,2013003054,2013003051,2013-01-01 00:11:06,CRD,10.08,0,27.58
3165,2013003055,2013003052,2013-01-01 00:11:06,CRD,1.5,0,19
3166,2013003056,2013003053,2013-01-01 00:11:07,CSH,0,0,8.5
3167,2013003057,2013003054,2013-01-01 00:11:07,CSH,0,0,32.5
3168,2013003058,2013003055,2013-01-01 00:11:07,CSH,0,0,4.5
3169,2013003059,2013003056,2013-01-01 00:11:07,CRD,1.9,0,16.9
3170,2013003060,2013003057,2013-01-01 00:11:08,CSH,0,0,4.5
3171,2013003061,2013003058,2013-01-01 00:11:08,CSH,0,0,5
3172,2013003062,2013003059,2013-01-01 00:11:08,CRD,1.6,0,9.6
3173,2013003063,2013003060,2013-01-01 00:11:08,CSH,0,0,19
3174,2013003064,2013003061,2013-01-01 00:11:08,CRD,3.7,0,22.2
3175,2013003065,2013003062,2013-01-01 00:11:08,CSH,0,0,12
3176,2013003066,2013003063,2013-01-01 00:11:09,CRD,7.12,0,35.62
3177,2013003067,2013003064,2013-01-01 00:11:09,CSH,0,0,11.5
3178,2013000732,2013000729,2013-01-01 00:11:09,CRD,1.5,0,9.5
3179,2013003068,2013003065,2013-01-01 00:11:10,CSH,0,0,8.5
3180,2013003069,2013003066,2013-01-01 00:11:10,CSH,0,0,12.5
3181,2013003070,2013003067,2013-01-01 00:11:11,CRD,1.5,0,9
3182,2013003071,2013003068,2013-01-01 00:11:11,CSH,0,0,17.5
3183,2013003072,2013003069,2013-01-01 00:11:11,CSH,0,0,12
3184,2013003073,2013003070,2013-01-01 00:11:11,CSH,0,0,18
3185,2013003074,2013003071,2013-01-01 00:11:12,CSH,0,0,9.5
3186,2013003075,2013003072,2013-01-01 00:11:12,CRD,2.1,0,12.6
3187,2013002707,2013002704,2013-01-01 00:11:12,CSH,0,0,16
3188,2013003076,2013003073,2013-01-01 00:11:12,CSH,0,0,9
3189,2013003077,2013003074,2013-01-01 00:11:13,CRD,1.2,0,7.2
3190,2013003078,2013003075,2013-01-01 00:11:13,CSH,0,0,9.5
3191,2013003079,2013003076,2013-01-01 00:11:13,CRD,6.51,0,47.01
3192,2013003080,2013003077,2013-01-01 00:11:13,CSH,0,0,35.5
3193,2013000962,2013000959,2013-01-01 00:11:13,CSH,0,0,8
3194,2013003081,2013003078,2013-01-01 00:11:14,CSH,0,0,17
3195,2013003082,2013003079,2013-01-01 00:11:14,CSH,0,0,7.5
3196,2013003083,2013003080,2013-01-01 00:11:14,CSH,0,0,5
3197,2013003084,2013003081,2013-01-01 00:11:15,CRD,3,0,15
3198,2013003085,2013003082,2013-01-01 00:11:15,CSH,0,0,12
3199,2013003086,2013003083,2013-01-01 00:11:15,CRD,1,0,11
3200,2013003087,2013003084,2013-01-01 00:11:15,CSH,0,0,14
3201,2013000531,2013000529,2013-01-01 00:11:15,CSH,0,0,14.5
3202,2013003088,2013003085,2013-01-01 00:11:15,CRD,5.3,0,31.8
3203,2013003089,2013003086,2013-01-01 00:11:15,CRD,1.9,0,11.4
3204,2013003090,2013003087,2013-01-01 00:11:15,CSH,0,0,19
3205,2013003091,2013003088,2013-01-01 00:11:16,CSH,0,0,7.5
3206,2013003092,2013003089,2013-01-01 00:11:16,CSH,0,0,6
3207,2013003093,2013003090,2013-01-01 00:11:16,CSH,0,0,7.5
3208,2013003094,2013003091,2013-01-01 00:11:16,CSH,0,0,7.5
3209,2013003095,2013003092,2013-01-01 00:11:16,CSH,0,0,18
3210,2013003096,2013003093,2013-01-01 00:11:16,CSH,0,0,5.5
3211,2013003097,2013003094,2013-01-01 00:11:17,CRD,0.5,0,9
3212,2013003098,2013003095,2013-01-01 00:11:17,CRD,3.02,0,18.02
3213,2013003099,2013003096,2013-01-01 00:11:17,CRD,4.37,0,21.87
3214,2013003100,2013003097,2013-01-01 00:11:17,CRD,3,0,11.5
3215,2013000972,2013000969,2013-01-01 00:11:17,CRD,1.4,0,8.4
3216,2013003101,2013003098,2013-01-01 00:11:17,CRD,3.1,0,18.6
3217,2013003102,2013003099,2013-01-01 00:11:18,CSH,0,0,11
3218,2013003103,2013003100,2013-01-01 00:11:18,CSH,0,0,11
3219,2013003104,2013003101,2013-01-01 00:11:18,CSH,0,0,17.5
3220,2013003105,2013003102,2013-01-01 00:11:18,CSH,0,0,10
3221,2013003106,2013003103,2013-01-01 00:11:18,CRD,2,0,21
3222,2013003107,2013003104,2013-01-01 00:11:19,CSH,0,0,17.5
3223,2013003108,2013003105,2013-01-01 00:11:19,CRD,2.6,0,15.6
3224,2013000684,2013000681,2013-01-01 00:11:19,CRD,3,0,18
3225,2013003109,2013003106,2013-01-01 00:11:20,CSH,0,0,6.5
3226,2013003110,2013003107,2013-01-01 00:11:20,CRD,3,0,26
3227,2013003111,2013003108,2013-01-01 00:11:20,CSH,0,0,9
3228,2013003112,2013003109,2013-01-01 00:11:21,CSH,0,0,7.5
3229,2013003113,2013003110,2013-01-01 00:11:21,CSH,0,0,41
3230,2013003114,2013003111,2013-01-01 00:11:22,CRD,3.1,0,18.6
