1753,START,01-01-13 0:08,01-01-70 0:00,-73.980896,40.753613,-73.989693,40.688759,1,2013001729,2013001726
1866,START,01-01-13 0:08,01-01-70 0:00,-73.981056,40.747772,-73.987267,40.743847,1,2013001839,2013001836
1856,START,01-01-13 0:08,01-01-70 0:00,-73.98111,40.784538,-73.94751,40.771248,1,2013001829,2013001826
1831,START,01-01-13 0:08,01-01-70 0:00,-73.981323,40.741467,-73.90818,40.762798,1,2013001806,2013001803
1846,START,01-01-13 0:08,01-01-70 0:00,-73.981667,40.770355,-73.968063,40.762299,1,2013001821,2013001818
1799,START,01-01-13 0:08,01-01-70 0:00,-73.981705,40.752396,-73.991196,40.732922,3,2013001774,2013001771
1782,START,01-01-13 0:08,01-01-70 0:00,-73.981712,40.767761,-73.974098,40.731186,1,2013001758,2013001755
1762,START,01-01-13 0:08,01-01-70 0:00,-73.982353,40.772125,-73.99173,40.700024,1,2013001738,2013001735
1885,START,01-01-13 0:08,01-01-70 0:00,-73.982727,40.772167,-73.956192,40.788246,2,2013001856,2013001853
1733,START,01-01-13 0:08,01-01-70 0:00,-73.98288,40.771797,-73.982758,40.731419,6,2013001710,2013001707
1864,START,01-01-13 0:08,01-01-70 0:00,-73.982948,40.771832,-73.934227,40.85313,3,2013001837,2013001834
1804,START,01-01-13 0:08,01-01-70 0:00,-73.983315,40.73027,-73.983864,40.749176,5,2013001779,2013001776
1816,START,01-01-13 0:08,01-01-70 0:00,-73.984093,40.733597,-73.999382,40.693169,1,2013001791,2013001788
1840,START,01-01-13 0:08,01-01-70 0:00,-73.984093,40.744194,-73.971458,40.764374,2,2013001815,2013001812
1824,START,01-01-13 0:08,01-01-70 0:00,-73.984406,40.764851,-73.986351,40.73455,2,2013001799,2013001796
1805,START,01-01-13 0:08,01-01-70 0:00,-73.984444,40.742851,-73.989075,40.741386,2,2013001780,2013001777
1818,START,01-01-13 0:08,01-01-70 0:00,-73.984497,40.779903,-73.966286,40.799721,6,2013001793,2013001790
1755,START,01-01-13 0:08,01-01-70 0:00,-73.984718,40.774258,-73.945595,40.83334,1,2013001731,2013001728
1827,START,01-01-13 0:08,01-01-70 0:00,-73.984993,40.742538,-74.002075,40.709026,1,2013001802,2013001799
1808,START,01-01-13 0:08,01-01-70 0:00,-73.985054,40.742203,-73.999825,40.726891,4,2013001783,2013001780
1859,START,01-01-13 0:08,01-01-70 0:00,-73.985405,40.731827,-74.0047,40.719093,1,2013001832,2013001829
1775,START,01-01-13 0:08,01-01-70 0:00,-73.98558,40.752197,-73.988777,40.737244,5,2013001751,2013001748
1876,START,01-01-13 0:08,01-01-70 0:00,-73.98568,40.752823,-73.926544,40.765759,1,2013001847,2013001844
1881,START,01-01-13 0:08,01-01-70 0:00,-73.985977,40.767517,-73.959976,40.766136,2,2013001852,2013001849
1769,START,01-01-13 0:08,01-01-70 0:00,-73.986122,40.767345,-73.977707,40.735409,1,2013001745,2013001742
1741,START,01-01-13 0:08,01-01-70 0:00,-73.986404,40.725964,-73.974983,40.748753,1,2013001718,2013001715
1754,START,01-01-13 0:08,01-01-70 0:00,-73.987572,40.748123,-73.98954,40.736088,1,2013001730,2013001727
1853,START,01-01-13 0:08,01-01-70 0:00,-73.987762,40.732479,-73.993561,40.741535,1,2013001827,2013001824
1909,START,01-01-13 0:08,01-01-70 0:00,-73.987778,40.76506,-74.011436,40.707775,1,2013001880,2013001877
1850,START,01-01-13 0:08,01-01-70 0:00,-73.987892,40.740089,-73.94809,40.711266,1,2013001824,2013001821
1784,START,01-01-13 0:08,01-01-70 0:00,-73.988266,40.738571,-73.998383,40.764286,2,2013001760,2013001757
1794,START,01-01-13 0:08,01-01-70 0:00,-73.988396,40.723354,-73.995491,40.720013,1,2013001769,2013001766
1901,START,01-01-13 0:08,01-01-70 0:00,-73.988457,40.734783,-73.957985,40.733479,2,2013001872,2013001869
1849,START,01-01-13 0:08,01-01-70 0:00,-73.98848,40.736401,-73.976112,40.788788,1,2013001823,2013001820
1920,START,01-01-13 0:08,01-01-70 0:00,-73.988525,40.731461,-73.994171,40.761456,1,2013001890,2013001887
1917,START,01-01-13 0:08,01-01-70 0:00,-73.988731,40.765877,-73.955757,40.772728,2,2013001887,2013001884
1751,START,01-01-13 0:08,01-01-70 0:00,-73.989105,40.742104,-73.965096,40.717194,5,2013001727,2013001724
1786,START,01-01-13 0:08,01-01-70 0:00,-73.989174,40.741089,-73.989372,40.740112,6,2013001762,2013001759
1873,START,01-01-13 0:08,01-01-70 0:00,-73.989258,40.731583,-74.004166,40.740456,1,2013001845,2013001842
1877,START,01-01-13 0:08,01-01-70 0:00,-73.989494,40.741756,-74.00843,40.711449,6,2013001848,2013001845
1905,START,01-01-13 0:08,01-01-70 0:00,-73.98983,40.720718,-74.002953,40.720783,6,2013001876,2013001873
1734,START,01-01-13 0:08,01-01-70 0:00,-73.990028,40.746723,-73.999619,40.720058,5,2013001711,2013001708
1861,START,01-01-13 0:08,01-01-70 0:00,-73.990082,40.732124,-74.005951,40.730164,1,2013001834,2013001831
1830,START,01-01-13 0:08,01-01-70 0:00,-73.990692,40.75013,-74.011963,40.704243,1,2013001805,2013001802
1792,START,01-01-13 0:08,01-01-70 0:00,-73.990944,40.734097,-74.005447,40.73814,1,2013001767,2013001764
1906,START,01-01-13 0:08,01-01-70 0:00,-73.991173,40.750275,-74.014549,40.71796,5,2013001877,2013001874
1795,START,01-01-13 0:08,01-01-70 0:00,-73.99128,40.762047,-73.907333,40.761131,5,2013001770,2013001767
1787,START,01-01-13 0:08,01-01-70 0:00,-73.991623,40.738434,-73.980286,40.741745,5,2013001763,2013001760
1852,START,01-01-13 0:08,01-01-70 0:00,-73.992165,40.745106,-73.961334,40.661438,3,2013001826,2013001823
1886,START,01-01-13 0:08,01-01-70 0:00,-73.992332,40.755951,-74.007683,40.705036,1,2013001857,2013001854
1760,START,01-01-13 0:08,01-01-70 0:00,-73.992386,40.76992,-73.984673,40.73476,1,2013001736,2013001733
1745,START,01-01-13 0:08,01-01-70 0:00,-73.992424,40.739529,-74.015373,40.71804,1,2013001722,2013001719
1798,START,01-01-13 0:08,01-01-70 0:00,-73.992538,40.743359,-73.997856,40.756351,4,2013001773,2013001770
1774,START,01-01-13 0:08,01-01-70 0:00,-73.992622,40.723919,-73.98288,40.723469,1,2013001750,2013001747
1898,START,01-01-13 0:08,01-01-70 0:00,-73.99305,40.741352,-73.945992,40.693592,3,2013001869,2013001866
1772,START,01-01-13 0:08,01-01-70 0:00,-73.99379,40.756481,-73.991982,40.751431,2,2013001748,2013001745
1878,START,01-01-13 0:08,01-01-70 0:00,-73.993904,40.720676,-73.977783,40.725552,5,2013001849,2013001846
1890,START,01-01-13 0:08,01-01-70 0:00,-73.993958,40.759056,-74.007637,40.742901,1,2013001861,2013001858
1869,START,01-01-13 0:08,01-01-70 0:00,-73.995041,40.769703,-74.008698,40.738163,1,2013000285,2013000285
1811,START,01-01-13 0:08,01-01-70 0:00,-73.995552,40.764729,-73.935081,40.847511,1,2013001786,2013001783
1749,START,01-01-13 0:08,01-01-70 0:00,-73.995628,40.749218,-73.991554,40.754807,1,2013001725,2013001722
1882,START,01-01-13 0:08,01-01-70 0:00,-73.995895,40.744148,-73.986717,40.72995,1,2013001853,2013001850
1914,START,01-01-13 0:08,01-01-70 0:00,-73.996895,40.725384,-73.956848,40.775085,1,2013001885,2013001882
1851,START,01-01-13 0:08,01-01-70 0:00,-73.997261,40.721867,-73.986,40.743862,1,2013001825,2013001822
1758,START,01-01-13 0:08,01-01-70 0:00,-73.997849,40.761333,-73.977615,40.725803,2,2013001734,2013001731
1892,START,01-01-13 0:08,01-01-70 0:00,-73.99794,40.744244,-73.987938,40.775169,1,2013001863,2013001860
1750,START,01-01-13 0:08,01-01-70 0:00,-73.998207,40.74057,-73.976288,40.733479,1,2013001726,2013001723
1910,START,01-01-13 0:08,01-01-70 0:00,-73.999596,40.728378,-74.00589,40.736141,1,2013001881,2013001878
1916,START,01-01-13 0:08,01-01-70 0:00,-73.99971,40.721947,-73.999191,40.720165,5,2013000671,2013000668
1903,START,01-01-13 0:08,01-01-70 0:00,-74.001305,40.727707,-73.95932,40.801586,1,2013001874,2013001871
1822,START,01-01-13 0:08,01-01-70 0:00,-74.001434,40.735981,-73.989616,40.723228,5,2013001797,2013001794
1767,START,01-01-13 0:08,01-01-70 0:00,-74.00145,40.732159,-73.991226,40.663677,2,2013001743,2013001740
1821,START,01-01-13 0:08,01-01-70 0:00,-74.001472,40.735981,-73.965797,40.643528,2,2013001796,2013001793
1838,START,01-01-13 0:08,01-01-70 0:00,-74.001884,40.739464,-73.986916,40.721096,1,2013001813,2013001810
1744,START,01-01-13 0:08,01-01-70 0:00,-74.002121,40.729748,-73.965889,40.798828,1,2013001721,2013001718
1801,START,01-01-13 0:08,01-01-70 0:00,-74.00351,40.732052,-73.989281,40.747829,5,2013001776,2013001773
1879,START,01-01-13 0:08,01-01-70 0:00,-74.003578,40.723701,-73.981804,40.772835,1,2013001850,2013001847
1902,START,01-01-13 0:08,01-01-70 0:00,-74.003708,40.731941,-73.972549,40.753712,1,2013001873,2013001870
1812,START,01-01-13 0:08,01-01-70 0:00,-74.003792,40.751663,-73.951027,40.782745,5,2013001787,2013001784
1913,START,01-01-13 0:08,01-01-70 0:00,-74.004089,40.738274,-74.005379,40.736633,1,2013001884,2013001881
1895,START,01-01-13 0:08,01-01-70 0:00,-74.00412,40.70742,-73.992439,40.713551,6,2013001866,2013001863
1771,START,01-01-13 0:08,01-01-70 0:00,-74.004372,40.751026,-73.98394,40.72546,1,2013001747,2013001744
1814,START,01-01-13 0:08,01-01-70 0:00,-74.004677,40.721344,-73.980057,40.779751,5,2013001789,2013001786
1884,START,01-01-13 0:08,01-01-70 0:00,-74.00473,40.741867,-73.99218,40.743851,2,2013001855,2013001852
1746,START,01-01-13 0:08,01-01-70 0:00,-74.005241,40.728748,-73.99041,40.741081,1,2013001723,2013001720
1855,START,01-01-13 0:08,01-01-70 0:00,-74.005707,40.72625,-73.980545,40.734177,1,2013000282,2013000282
1854,START,01-01-13 0:08,01-01-70 0:00,-74.005714,40.742867,-73.972572,40.786648,1,2013001828,2013001825
1819,START,01-01-13 0:08,01-01-70 0:00,-74.005928,40.740135,-73.981155,40.745468,5,2013001794,2013001791
1848,START,01-01-13 0:08,01-01-70 0:00,-74.005981,40.739998,-73.989777,40.745796,1,2013000437,2013000435
1752,START,01-01-13 0:08,01-01-70 0:00,-74.00634,40.739601,-73.984451,40.784374,1,2013001728,2013001725
1739,START,01-01-13 0:08,01-01-70 0:00,-74.006699,40.744183,-74.004295,40.742298,2,2013001716,2013001713
1773,START,01-01-13 0:08,01-01-70 0:00,-74.006752,40.744156,-73.980103,40.74297,1,2013001749,2013001746
1842,START,01-01-13 0:08,01-01-70 0:00,-74.007256,40.740047,-73.994019,40.720539,4,2013001817,2013001814
1918,START,01-01-13 0:08,01-01-70 0:00,-74.007645,40.732296,-73.991989,40.735306,1,2013001888,2013001885
1919,START,01-01-13 0:08,01-01-70 0:00,-74.008865,40.704231,-74.016373,40.704895,1,2013001889,2013001886
1872,START,01-01-13 0:08,01-01-70 0:00,-74.008926,40.710796,-73.995193,40.727467,1,2013001844,2013001841
1743,START,01-01-13 0:08,01-01-70 0:00,-74.010277,40.718739,-73.9851,40.729092,1,2013001720,2013001717
1815,START,01-01-13 0:08,01-01-70 0:00,-74.013771,40.708065,-73.9813,40.736401,1,2013001790,2013001787
1763,START,01-01-13 0:08,01-01-70 0:00,-74.014938,40.714073,-73.994926,40.750114,3,2013001739,2013001736
1900,START,01-01-13 0:08,01-01-70 0:00,-74.016922,40.709251,-73.980637,40.720921,1,2013001871,2013001868
1747,START,01-01-13 0:08,01-01-70 0:00,0,0,-73.982658,40.75016,1,2013000581,2013000578
1791,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,1,2013001766,2013001763
1737,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,2,2013001714,2013001711
1803,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,2,2013001778,2013001775
1793,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,3,2013001768,2013001765
26,END,01-01-13 0:08,01-01-13 0:00,-73.973907,40.747868,-73.948898,40.776649,5,2013000026,2013000026
45,END,01-01-13 0:08,01-01-13 0:00,-73.977318,40.758751,-73.971481,40.752132,5,2013000045,2013000045
4,END,01-01-13 0:08,01-01-13 0:00,-73.981575,40.767632,-73.977737,40.757927,2,2013000004,2013000004
21,END,01-01-13 0:08,01-01-13 0:00,-73.988976,40.726913,-74.003761,40.739388,5,2013000021,2013000021
132,END,01-01-13 0:08,01-01-13 0:01,-73.976227,40.754387,-73.955605,40.776779,5,2013000132,2013000132
160,END,01-01-13 0:08,01-01-13 0:01,-73.977051,40.743141,-73.985184,40.723808,4,2013000160,2013000160
172,END,01-01-13 0:08,01-01-13 0:01,-73.978241,40.748531,-73.988274,40.72784,1,2013000172,2013000172
158,END,01-01-13 0:08,01-01-13 0:01,-73.983185,40.730606,-73.977295,40.75185,1,2013000158,2013000158
146,END,01-01-13 0:08,01-01-13 0:01,-73.989853,40.738632,-73.966682,40.753292,1,2013000146,2013000146
263,END,01-01-13 0:08,01-01-13 0:02,-73.94223,40.790871,-73.960335,40.803967,1,2013000263,2013000263
238,END,01-01-13 0:08,01-01-13 0:02,-73.955521,40.779541,-73.964317,40.792328,1,2013000238,2013000238
262,END,01-01-13 0:08,01-01-13 0:02,-73.975784,40.761204,-73.966705,40.754124,1,2013000262,2013000262
292,END,01-01-13 0:08,01-01-13 0:02,-73.980446,40.765663,-73.977272,40.774429,1,2013000292,2013000292
258,END,01-01-13 0:08,01-01-13 0:02,-73.982681,40.731148,-73.955536,40.768593,1,2013000258,2013000258
305,END,01-01-13 0:08,01-01-13 0:02,-73.994514,40.743763,-73.991913,40.746593,1,2013000305,2013000305
312,END,01-01-13 0:08,01-01-13 0:02,-73.977585,40.751911,-73.972656,40.759247,2,2013000312,2013000312
422,END,01-01-13 0:08,01-01-13 0:03,-73.952194,40.714104,-73.94989,40.71257,3,2013000421,2013000419
446,END,01-01-13 0:08,01-01-13 0:03,-73.959091,40.780426,-73.940224,40.806355,1,2013000445,2013000443
396,END,01-01-13 0:08,01-01-13 0:03,-73.965485,40.80579,-73.95578,40.818932,1,2013000395,2013000393
402,END,01-01-13 0:08,01-01-13 0:03,-73.973701,40.752041,-73.973557,40.723984,6,2013000401,2013000399
445,END,01-01-13 0:08,01-01-13 0:03,-73.974197,40.762943,-73.978882,40.756214,1,2013000444,2013000442
449,END,01-01-13 0:08,01-01-13 0:03,-73.980911,40.689034,-73.97007,40.68911,6,2013000448,2013000446
436,END,01-01-13 0:08,01-01-13 0:03,-73.985367,40.738167,-73.996284,40.74271,2,2013000435,2013000433
408,END,01-01-13 0:08,01-01-13 0:03,-73.992378,40.724422,-73.987389,40.737453,3,2013000407,2013000405
435,END,01-01-13 0:08,01-01-13 0:03,-74.003708,40.731953,-73.991974,40.735298,1,2013000434,2013000432
638,END,01-01-13 0:08,01-01-13 0:04,-73.900429,40.782936,-73.89566,40.779362,5,2013000637,2013000634
599,END,01-01-13 0:08,01-01-13 0:04,-73.94828,40.776386,-73.952789,40.768147,6,2013000598,2013000595
656,END,01-01-13 0:08,01-01-13 0:04,-73.952072,40.790195,-73.937149,40.798443,3,2013000655,2013000652
665,END,01-01-13 0:08,01-01-13 0:04,-73.953842,40.778934,-73.954048,40.787163,1,2013000664,2013000661
634,END,01-01-13 0:08,01-01-13 0:04,-73.981209,40.744404,-73.97715,40.745323,1,2013000633,2013000630
631,END,01-01-13 0:08,01-01-13 0:04,-73.981934,40.7523,-73.976074,40.751408,1,2013000630,2013000627
580,END,01-01-13 0:08,01-01-13 0:04,-73.982338,40.742935,-73.982338,40.742935,4,2013000579,2013000576
652,END,01-01-13 0:08,01-01-13 0:04,-73.991043,40.750214,-74.003372,40.742676,1,2013000651,2013000648
582,END,01-01-13 0:08,01-01-13 0:04,-73.992683,40.702072,-73.982033,40.699738,1,2013000581,2013000578
596,END,01-01-13 0:08,01-01-13 0:04,-74.004303,40.742275,-73.99543,40.749584,1,2013000595,2013000592
818,END,01-01-13 0:08,01-01-13 0:05,-73.955826,40.779598,-73.949593,40.777012,2,2013000814,2013000811
854,END,01-01-13 0:08,01-01-13 0:05,-73.955864,40.778851,-73.964111,40.767792,1,2013000849,2013000846
910,END,01-01-13 0:08,01-01-13 0:05,-73.959991,40.773582,-73.967209,40.763626,1,2013000904,2013000901
861,END,01-01-13 0:08,01-01-13 0:05,-73.988876,40.718876,-73.986885,40.727482,2,2013000856,2013000853
833,END,01-01-13 0:08,01-01-13 0:05,-73.992661,40.737465,-73.992935,40.742664,1,2013000137,2013000137
851,END,01-01-13 0:08,01-01-13 0:05,-73.997749,40.756626,-73.988983,40.768436,1,2013000846,2013000843
1081,END,01-01-13 0:08,01-01-13 0:06,-73.987434,40.720032,-73.983635,40.725941,5,2013001068,2013001065
1114,END,01-01-13 0:08,01-01-13 0:06,0,0,0,0,3,2013001101,2013001098
1517,END,01-01-13 0:08,01-01-13 0:07,-73.993629,40.762207,-73.994034,40.763165,1,2013001498,2013001495
1477,END,01-01-13 0:08,01-01-13 0:07,-74.000648,40.718609,-74.000755,40.718674,1,2013001459,2013001456
1921,START,01-01-13 0:08,01-01-70 0:00,-73.974472,40.79092,-73.957573,40.801353,1,2013001891,2013001888
1922,START,01-01-13 0:08,01-01-70 0:00,-73.982315,40.752396,-73.992699,40.718662,3,2013001892,2013001889
1923,START,01-01-13 0:08,01-01-70 0:00,-74.0075,40.72628,-73.938309,40.810497,2,2013001893,2013001890
209,END,01-01-13 0:08,01-01-13 0:01,-73.981163,40.741707,-73.954262,40.775578,1,2013000209,2013000209
528,END,01-01-13 0:08,01-01-13 0:03,-73.969429,40.79821,-73.97123,40.786041,2,2013000527,2013000525
1927,START,01-01-13 0:08,01-01-70 0:00,-73.976418,40.727493,-74.001274,40.74818,2,2013001896,2013001893
1924,START,01-01-13 0:08,01-01-70 0:00,-73.985291,40.763699,-73.782288,40.735821,3,2013001894,2013001891
1925,START,01-01-13 0:08,01-01-70 0:00,-73.992638,40.749378,-73.993996,40.720806,1,2013001895,2013001892
1926,START,01-01-13 0:08,01-01-70 0:00,-74.005272,40.72641,-73.942535,40.713551,1,2013000917,2013000914
104,END,01-01-13 0:08,01-01-13 0:00,-73.975189,40.792675,-73.992767,40.768612,1,2013000104,2013000104
329,END,01-01-13 0:08,01-01-13 0:02,-73.984375,40.745876,-73.974304,40.761795,2,2013000329,2013000329
1929,START,01-01-13 0:08,01-01-70 0:00,-73.967949,40.800278,-73.95134,40.805264,1,2013001898,2013001895
1931,START,01-01-13 0:08,01-01-70 0:00,-73.970802,40.755985,-73.937065,40.801933,1,2013001900,2013001897
1930,START,01-01-13 0:08,01-01-70 0:00,-73.986137,40.730915,-74.007927,40.732811,1,2013001899,2013001896
1928,START,01-01-13 0:08,01-01-70 0:00,-73.998581,40.73,-73.991158,40.748722,1,2013001897,2013001894
1932,START,01-01-13 0:08,01-01-70 0:00,-73.9814,40.733192,-73.988487,40.724121,1,2013001901,2013001898
1933,START,01-01-13 0:08,01-01-70 0:00,-73.97377,40.678848,-73.952576,40.673573,2,2013001902,2013001899
1934,START,01-01-13 0:08,01-01-70 0:00,-73.98246,40.782673,-73.975731,40.789749,1,2013001903,2013001900
1935,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,2,2013001904,2013001901
214,END,01-01-13 0:08,01-01-13 0:01,-73.955887,40.772243,-73.976814,40.74369,1,2013000214,2013000214
1936,START,01-01-13 0:08,01-01-70 0:00,-73.975716,40.752182,-73.929146,40.670475,1,2013001905,2013001902
1937,START,01-01-13 0:08,01-01-70 0:00,-73.978172,40.760021,-73.979362,40.760525,1,2013001906,2013001903
1940,START,01-01-13 0:08,01-01-70 0:00,-73.974304,40.788731,-73.981079,40.784523,1,2013001909,2013001906
1939,START,01-01-13 0:08,01-01-70 0:00,-73.978615,40.724457,-73.997276,40.73999,1,2013001908,2013001905
1938,START,01-01-13 0:08,01-01-70 0:00,-73.980904,40.75016,-73.996422,40.759956,2,2013001907,2013001904
780,END,01-01-13 0:08,01-01-13 0:04,-73.984489,40.720299,-73.978394,40.729069,1,2013000778,2013000775
1942,START,01-01-13 0:08,01-01-70 0:00,-73.983742,40.744095,-73.985703,40.719357,2,2013001911,2013001908
1941,START,01-01-13 0:08,01-01-70 0:00,-73.988136,40.764587,-73.997925,40.756172,3,2013001910,2013001907
197,END,01-01-13 0:08,01-01-13 0:01,-73.965981,40.762299,-73.945282,40.79372,3,2013000197,2013000197
1944,START,01-01-13 0:08,01-01-70 0:00,-73.874504,40.774055,-74.000061,40.743122,1,2013001913,2013001910
1946,START,01-01-13 0:08,01-01-70 0:00,-73.938858,40.811119,-73.939148,40.810711,1,2013001915,2013001912
1945,START,01-01-13 0:08,01-01-70 0:00,-73.980194,40.743248,-73.969734,40.753551,1,2013001914,2013001911
1943,START,01-01-13 0:08,01-01-70 0:00,-74.008255,40.705021,-74.006477,40.73642,2,2013001912,2013001909
538,END,01-01-13 0:08,01-01-13 0:03,-73.988174,40.749622,-73.999023,40.7537,1,2013000537,2013000535
1949,START,01-01-13 0:08,01-01-70 0:00,-73.955307,40.82008,-73.897522,40.821014,2,2013001918,2013001915
1948,START,01-01-13 0:08,01-01-70 0:00,-73.978333,40.745613,-73.980789,40.787575,2,2013001917,2013001914
1947,START,01-01-13 0:08,01-01-70 0:00,-73.995094,40.769741,-74.001396,40.731979,1,2013001916,2013001913
1950,START,01-01-13 0:08,01-01-70 0:00,-73.953323,40.771717,-73.929962,40.854225,1,2013001919,2013001916
1951,START,01-01-13 0:08,01-01-70 0:00,-73.994736,40.760712,-73.991737,40.764694,1,2013001920,2013001917
1946,END,01-01-13 0:08,01-01-13 0:08,-73.938858,40.811119,-73.939148,40.810711,1,2013001915,2013001912
1953,START,01-01-13 0:08,01-01-70 0:00,-73.960632,40.761463,-73.949379,40.785343,2,2013001922,2013001919
1957,START,01-01-13 0:08,01-01-70 0:00,-73.982414,40.773396,-73.980804,40.773293,2,2013001926,2013001923
1954,START,01-01-13 0:08,01-01-70 0:00,-73.983215,40.72234,-73.959358,40.713665,2,2013001923,2013001920
1956,START,01-01-13 0:08,01-01-70 0:00,-73.991783,40.715263,-73.978409,40.786289,2,2013001925,2013001922
1952,START,01-01-13 0:08,01-01-70 0:00,-73.993065,40.75275,-73.987778,40.751644,4,2013001921,2013001918
1955,START,01-01-13 0:08,01-01-70 0:00,-73.995354,40.764854,-73.979416,40.744656,2,2013001924,2013001921
1958,START,01-01-13 0:08,01-01-70 0:00,-74.00621,40.71936,-74.015533,40.71582,1,2013001927,2013001924
1959,START,01-01-13 0:08,01-01-70 0:00,-73.975883,40.786579,-73.964569,40.802551,1,2013001928,2013001925
1961,START,01-01-13 0:08,01-01-70 0:00,-73.996552,40.763409,-73.976074,40.788925,1,2013001930,2013001927
1960,START,01-01-13 0:08,01-01-70 0:00,-74.003136,40.725082,-73.99588,40.71907,1,2013001929,2013001926
1053,END,01-01-13 0:08,01-01-13 0:05,-74.007889,40.740253,-74.005661,40.740627,1,2013001041,2013001038
1966,START,01-01-13 0:08,01-01-70 0:00,-73.975609,40.752224,-73.972626,40.743458,1,2013001934,2013001931
1962,START,01-01-13 0:08,01-01-70 0:00,-73.976501,40.758213,-73.859154,40.73888,2,2013001931,2013001928
1964,START,01-01-13 0:08,01-01-70 0:00,-73.97876,40.783276,-73.975075,40.752403,2,2013001933,2013001930
1965,START,01-01-13 0:08,01-01-70 0:00,-73.98539,40.738686,-73.97538,40.782192,1,2013000175,2013000175
1963,START,01-01-13 0:08,01-01-70 0:00,-73.994682,40.718746,-74.001259,40.739258,3,2013001932,2013001929
1967,START,01-01-13 0:08,01-01-70 0:00,-73.983665,40.725983,-73.998344,40.764137,2,2013001935,2013001932
1969,START,01-01-13 0:08,01-01-70 0:00,-73.98848,40.723099,-73.998047,40.720589,1,2013001937,2013001934
1970,START,01-01-13 0:08,01-01-70 0:00,-73.99147,40.735966,-74.003777,40.736755,1,2013001938,2013001935
1968,START,01-01-13 0:08,01-01-70 0:00,-74.002525,40.719913,-74.008484,40.713619,3,2013001936,2013001933
1971,START,01-01-13 0:08,01-01-70 0:00,-73.993195,40.688156,-73.957611,40.769363,1,2013001939,2013001936
1972,START,01-01-13 0:08,01-01-70 0:00,-74.005257,40.719685,-73.986404,40.726059,1,2013001940,2013001937
1974,START,01-01-13 0:08,01-01-70 0:00,-73.987366,40.672157,-74.008713,40.715237,1,2013001942,2013001939
1973,START,01-01-13 0:08,01-01-70 0:00,-73.996811,40.723438,-73.993019,40.735779,1,2013001941,2013001938
1975,START,01-01-13 0:08,01-01-70 0:00,-73.97113,40.759281,-73.974129,40.749126,1,2013001943,2013001940
1977,START,01-01-13 0:08,01-01-70 0:00,-73.98008,40.759186,-73.978439,40.728973,2,2013001945,2013001942
1976,START,01-01-13 0:08,01-01-70 0:00,-73.98381,40.667992,-73.946815,40.708584,1,2013001944,2013001941
1978,START,01-01-13 0:08,01-01-70 0:00,-73.991364,40.755112,-73.980301,40.737595,1,2013001946,2013001943
1979,START,01-01-13 0:08,01-01-70 0:00,-73.963013,40.769024,-73.963188,40.757572,1,2013001947,2013001944
1983,START,01-01-13 0:08,01-01-70 0:00,-73.97905,40.756351,-73.991631,40.749046,1,2013001951,2013001948
1980,START,01-01-13 0:08,01-01-70 0:00,-73.988716,40.736897,-73.974648,40.761662,1,2013001948,2013001945
1982,START,01-01-13 0:08,01-01-70 0:00,-73.990578,40.756275,-73.990578,40.756275,1,2013001950,2013001947
1981,START,01-01-13 0:08,01-01-70 0:00,-73.998749,40.745239,-74.013702,40.702301,1,2013001949,2013001946
1326,END,01-01-13 0:08,01-01-13 0:06,-73.978172,40.762951,-73.979897,40.76564,1,2013001309,2013001306
1985,START,01-01-13 0:08,01-01-70 0:00,-73.949173,40.801746,-73.9505,40.786457,1,2013001953,2013001950
1984,START,01-01-13 0:08,01-01-70 0:00,-73.967697,40.801483,-73.960823,40.815506,2,2013001952,2013001949
1986,START,01-01-13 0:08,01-01-70 0:00,-73.978302,40.693478,-74.003204,40.707737,1,2013001954,2013001951
1988,START,01-01-13 0:08,01-01-70 0:00,-73.987373,40.729198,-73.991768,40.690926,2,2013001956,2013001953
1989,START,01-01-13 0:08,01-01-70 0:00,-73.987892,40.722668,-73.989647,40.763809,2,2013000310,2013000310
1987,START,01-01-13 0:08,01-01-70 0:00,-73.998466,40.740543,-73.999962,40.761471,1,2013001955,2013001952
1992,START,01-01-13 0:08,01-01-70 0:00,-73.952095,40.769268,-73.979034,40.789436,3,2013001959,2013001956
1993,START,01-01-13 0:08,01-01-70 0:00,-73.954948,40.76923,-73.961678,40.767574,2,2013001960,2013001957
1991,START,01-01-13 0:08,01-01-70 0:00,-73.996399,40.763485,-73.956947,40.712532,2,2013001958,2013001955
1990,START,01-01-13 0:08,01-01-70 0:00,-74.005867,40.740303,-73.986328,40.730614,2,2013001957,2013001954
1995,START,01-01-13 0:08,01-01-70 0:00,-73.968384,40.799839,-73.994034,40.746616,1,2013001962,2013001959
1997,START,01-01-13 0:08,01-01-70 0:00,-73.984879,40.748566,-73.972275,40.764763,3,2013001964,2013001961
1996,START,01-01-13 0:08,01-01-70 0:00,-74.006218,40.723866,-73.980553,40.784061,2,2013001963,2013001960
1994,START,01-01-13 0:08,01-01-70 0:00,-74.012077,40.707485,-74.011566,40.704742,1,2013001961,2013001958
1999,START,01-01-13 0:08,01-01-70 0:00,-73.980675,40.783115,-73.990189,40.763016,2,2013001966,2013001963
